project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-914_f8a42197,3.0,"/**
 * Format the stack trace including packaging information.
 *
 * @param ignorePackages
 *        List of packages to be ignored in the trace.
 * @return The formatted stack trace including packaging information.
 */
public String getExtendedStackTraceAsString(final List<String> ignorePackages) {
    final StringBuilder sb = new StringBuilder(this.name);
    final String msg = this.message;
    if (msg != null) {
        sb.append("": "").append(msg);
    }
    sb.append(EOL);
    this.formatElements(sb, 0, this.throwable.getStackTrace(), this.extendedStackTrace, ignorePackages);
    this.formatCause(sb, this.causeProxy, ignorePackages);
    return sb.toString();
}","/**
 * Format the stack trace including packaging information.
 *
 * @param ignorePackages
 *        List of packages to be ignored in the trace.
 * @return The formatted stack trace including packaging information.
 */
","public String getExtendedStackTraceAsString(final List<String> ignorePackages) {
    final StringBuilder sb = new StringBuilder(this.name);
    final String msg = this.message;
    if (msg != null) {
        sb.append("": "").append(msg);
    }
    sb.append(EOL);
    this.formatElements(sb, 0, this.throwable.getStackTrace(), this.extendedStackTrace, ignorePackages);
    this.formatCause(sb, this.causeProxy, ignorePackages);
    return sb.toString();
}",0.8333333333333334,-0.06132075471698106,0.0,0.0,0.6666666666666666,1.1310344827586207,-0.6883557636044466,1.3333333333333333,-0.3875,2.0940759692973825
camel,remotes/origin/bugs-dot-jar_CAMEL-3395_8433e6db,3.0,"public Object next() {
    Object part = iterator.next();
    Exchange newExchange = exchange.copy();
    if (part instanceof Message) {
        newExchange.setIn((Message) part);
    } else {
        Message in = newExchange.getIn();
        in.setBody(part);
    }
    return createProcessorExchangePair(index++, getProcessors().iterator().next(), newExchange);
}","/**
 * {@inheritDoc}
 */
","public Object next() {
    Object part = iterator.next();
    Exchange newExchange = exchange.copy();
    if (part instanceof Message) {
        newExchange.setIn((Message) part);
    } else {
        Message in = newExchange.getIn();
        in.setBody(part);
    }
    return createProcessorExchangePair(index++, getProcessors().iterator().next(), newExchange);
}",0.8333333333333334,0.5141509433962262,0.0,0.0,0.6666666666666666,1.2137931034482758,-0.636395552954944,2.0,-0.325,1.8241219516559017
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1178_f2bb1a17,1.0,"@Override
protected boolean isNew() {
    return !getBase().exists();
}","/**
 * {@inheritDoc}
 */
","@Override
protected boolean isNew() {
    return !getBase().exists();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6846108835576357,-0.3333333333333333,0.65,0.0
Closure,98.0,1.0,"/**
 * @return Whether the variable is only assigned a value once for its
 *     lifetime.
 */
boolean isAssignedOnceInLifetime() {
    Reference ref = getOneAndOnlyAssignment();
    if (ref == null) {
        return false;
    }
    return true;
}","/**
 * @return Whether the variable is only assigned a value once for its
 *     lifetime.
 */
","boolean isAssignedOnceInLifetime() {
    Reference ref = getOneAndOnlyAssignment();
    if (ref == null) {
        return false;
    }
    return true;
}",0.16666666666666666,0.410377358490566,0.0,0.0,0.6666666666666666,0.7724137931034484,0.04049151550614368,-0.6666666666666666,0.7999999999999999,0.29421552665008677
wicket,remotes/origin/bugs-dot-jar_WICKET-3965_6051019b,1.0,"public void touchPage(IManageablePage page) {
    pages.put(page.getPageId(), page);
}","/**
 * {@inheritDoc}
 */
","public void touchPage(IManageablePage page) {
    pages.put(page.getPageId(), page);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7838502047981274,-0.3333333333333333,-0.3125,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-4420_d645112f,1.0,"@Override
public NodeStore create(BlobStore blobStore, Closer closer) throws IOException {
    Builder builder = FileStore.builder(new File(dir, ""segmentstore""));
    if (blobStore != null) {
        builder.withBlobStore(blobStore);
    }
    builder.withMaxFileSize(256).withMemoryMapping(mmap);
    FileStore fs = builder.build();
    closer.register(asCloseable(fs));
    return SegmentNodeStore.builder(fs).build();
}","/**
 * {@inheritDoc}
 */
","@Override
public NodeStore create(BlobStore blobStore, Closer closer) throws IOException {
    Builder builder = FileStore.builder(new File(dir, ""segmentstore""));
    if (blobStore != null) {
        builder.withBlobStore(blobStore);
    }
    builder.withMaxFileSize(256).withMemoryMapping(mmap);
    FileStore fs = builder.build();
    closer.register(asCloseable(fs));
    return SegmentNodeStore.builder(fs).build();
}",0.8333333333333334,0.1650943396226413,0.0,0.0,0.6666666666666666,1.006896551724138,-0.712229373902867,2.0,-0.3875,2.0616557227460595
Lang,14.0,1.0,"// Equals
// -----------------------------------------------------------------------
/**
 * <p>Compares two CharSequences, returning {@code true} if they represent
 * equal sequences of characters.</p>
 *
 * <p>{@code null}s are handled without exceptions. Two {@code null}
 * references are considered to be equal. The comparison is case sensitive.</p>
 *
 * <pre>
 * StringUtils.equals(null, null)   = true
 * StringUtils.equals(null, ""abc"")  = false
 * StringUtils.equals(""abc"", null)  = false
 * StringUtils.equals(""abc"", ""abc"") = true
 * StringUtils.equals(""abc"", ""ABC"") = false
 * </pre>
 *
 * @see java.lang.CharSequence#equals(Object)
 * @param cs1  the first CharSequence, may be {@code null}
 * @param cs2  the second CharSequence, may be {@code null}
 * @return {@code true} if the CharSequences are equal (case-sensitive), or both {@code null}
 * @since 3.0 Changed signature from equals(String, String) to equals(CharSequence, CharSequence)
 */
public static boolean equals(CharSequence cs1, CharSequence cs2) {
    if (cs1 == cs2) {
        return true;
    }
    if (cs1 == null || cs2 == null) {
        return false;
    }
    return cs1.equals(cs2);
}","/**
 * <p>Compares two CharSequences, returning {@code true} if they represent
 * equal sequences of characters.</p>
 *
 * <p>{@code null}s are handled without exceptions. Two {@code null}
 * references are considered to be equal. The comparison is case sensitive.</p>
 *
 * <pre>
 * StringUtils.equals(null, null)   = true
 * StringUtils.equals(null, ""abc"")  = false
 * StringUtils.equals(""abc"", null)  = false
 * StringUtils.equals(""abc"", ""abc"") = true
 * StringUtils.equals(""abc"", ""ABC"") = false
 * </pre>
 *
 * @see java.lang.CharSequence#equals(Object)
 * @param cs1  the first CharSequence, may be {@code null}
 * @param cs2  the second CharSequence, may be {@code null}
 * @return {@code true} if the CharSequences are equal (case-sensitive), or both {@code null}
 * @since 3.0 Changed signature from equals(String, String) to equals(CharSequence, CharSequence)
 */
","public static boolean equals(CharSequence cs1, CharSequence cs2) {
    if (cs1 == cs2) {
        return true;
    }
    if (cs1 == null || cs2 == null) {
        return false;
    }
    return cs1.equals(cs2);
}",0.5,0.5141509433962262,0.5,0.0,1.6666666666666667,1.4620689655172414,-0.3180807489760093,-0.6666666666666666,-0.375,1.0609221520459466
Math,79.0,1.0,"/**
 * Calculates the L<sub>2</sub> (Euclidean) distance between two points.
 *
 * @param p1 the first point
 * @param p2 the second point
 * @return the L<sub>2</sub> distance between the two points
 */
public static double distance(int[] p1, int[] p2) {
    int sum = 0;
    for (int i = 0; i < p1.length; i++) {
        final int dp = p1[i] - p2[i];
        sum += dp * dp;
    }
    return Math.sqrt(sum);
}","/**
 * Calculates the L<sub>2</sub> (Euclidean) distance between two points.
 *
 * @param p1 the first point
 * @param p2 the second point
 * @return the L<sub>2</sub> distance between the two points
 */
","public static double distance(int[] p1, int[] p2) {
    int sum = 0;
    for (int i = 0; i < p1.length; i++) {
        final int dp = p1[i] - p2[i];
        sum += dp * dp;
    }
    return Math.sqrt(sum);
}",0.3333333333333333,0.6650943396226414,0.0,0.0,1.0,4.324137931034483,-0.363019309537741,-0.6666666666666666,0.55,5.688429264103345
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1662_3efb5cbf,0.0,"@Nonnull
@Override
public NodeState merge(@Nonnull NodeBuilder builder, @Nonnull CommitHook commitHook, @Nullable CommitInfo info) throws CommitFailedException {
    return asDocumentRootBuilder(builder).merge(commitHook, info);
}","/**
 * {@inheritDoc}
 */
","@Nonnull
@Override
public NodeState merge(@Nonnull NodeBuilder builder, @Nonnull CommitHook commitHook, @Nullable CommitInfo info) throws CommitFailedException {
    return asDocumentRootBuilder(builder).merge(commitHook, info);
}",-0.16666666666666666,-0.4952830188679243,-0.5,-1.0,0.0,0.0,0.12802808660035098,-0.3333333333333333,-0.28750000000000003,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-6667_1fc7bd7a,1.0,"/**
 * Prepares the exchange for the next iteration
 *
 * @param exchange the exchange
 * @param index the index of the next iteration
 * @return the exchange to use
 */
protected Exchange prepareExchange(Exchange exchange, int index) {
    if (copy) {
        // use a copy but let it reuse the same exchange id so it appear as one exchange
        return ExchangeHelper.createCopy(exchange, true);
    } else {
        ExchangeHelper.prepareOutToIn(exchange);
        return exchange;
    }
}","/**
 * Prepares the exchange for the next iteration
 *
 * @param exchange the exchange
 * @param index the index of the next iteration
 * @return the exchange to use
 */
","protected Exchange prepareExchange(Exchange exchange, int index) {
    if (copy) {
                return ExchangeHelper.createCopy(exchange, true);
    } else {
        ExchangeHelper.prepareOutToIn(exchange);
        return exchange;
    }
}",0.3333333333333333,0.9386792452830187,0.0,0.0,0.6666666666666666,0.0,-0.13598595669982444,-0.3333333333333333,-0.3,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-6604_55751402,1.0,"protected Exchange prepareExchangeForRoutingSlip(Exchange current, Endpoint endpoint) {
    Exchange copy = new DefaultExchange(current);
    // we must use the same id as this is a snapshot strategy where Camel copies a snapshot
    // before processing the next step in the pipeline, so we have a snapshot of the exchange
    // just before. This snapshot is used if Camel should do redeliveries (re try) using
    // DeadLetterChannel. That is why it's important the id is the same, as it is the *same*
    // exchange being routed.
    copy.setExchangeId(current.getExchangeId());
    copyOutToIn(copy, current);
    return copy;
}","/**
 * {@inheritDoc}
 */
","protected Exchange prepareExchangeForRoutingSlip(Exchange current, Endpoint endpoint) {
    Exchange copy = new DefaultExchange(current);
                        copy.setExchangeId(current.getExchangeId());
    copyOutToIn(copy, current);
    return copy;
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.0044470450555880075,0.0,-0.375,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1977_4bfbfcdd,1.0,"public double getCost(Filter filter, String propertyName, PropertyValue value) {
    NodeState indexMeta = getIndexNode(root, propertyName, filter);
    if (indexMeta == null) {
        return Double.POSITIVE_INFINITY;
    }
    return COST_OVERHEAD + getStrategy(indexMeta).count(indexMeta, encode(value), MAX_COST);
}","/**
 * {@inheritDoc}
 */
","public double getCost(Filter filter, String propertyName, PropertyValue value) {
    NodeState indexMeta = getIndexNode(root, propertyName, filter);
    if (indexMeta == null) {
        return Double.POSITIVE_INFINITY;
    }
    return COST_OVERHEAD + getStrategy(indexMeta).count(indexMeta, encode(value), MAX_COST);
}",0.16666666666666666,0.410377358490566,0.0,0.0,0.6666666666666666,0.896551724137931,-0.27033352837916924,0.3333333333333333,-0.3875,1.2205185092412016
wicket,remotes/origin/bugs-dot-jar_WICKET-3510_292a2582,1.0,"/**
 *  create a new {@link DateTextField} instance to be added to this panel.
 *
 *  @param id
 *             the component id
 *  @param dateFieldModel
 *             model that should be used by the {@link DateTextField}
 *  @return a new date text field instance
 */
protected DateTextField newDateTextField(String id, PropertyModel<Date> dateFieldModel) {
    return DateTextField.forShortStyle(id, dateFieldModel);
}","/**
 *  create a new {@link DateTextField} instance to be added to this panel.
 *
 *  @param id
 *             the component id
 *  @param dateFieldModel
 *             model that should be used by the {@link DateTextField}
 *  @return a new date text field instance
 */
","protected DateTextField newDateTextField(String id, PropertyModel<Date> dateFieldModel) {
    return DateTextField.forShortStyle(id, dateFieldModel);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.6841427735517848,-0.6666666666666666,0.825,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-1619_b154d12f,1.0,"/**
 *  Create a new PagingNavigation. May be subclassed to make us of specialized PagingNavigation.
 *
 *  @param pageable
 *             the pageable component
 *  @param labelProvider
 *             The label provider for the link text.
 *  @return the navigation object
 */
protected PagingNavigation newNavigation(final IPageable pageable, final IPagingLabelProvider labelProvider) {
    return new PagingNavigation(""navigation"", pageable, labelProvider) {

        private static final long serialVersionUID = 1L;

        @Override
        public boolean isEnabled() {
            return PagingNavigator.this.isEnabled() && PagingNavigator.this.isEnableAllowed();
        }
    };
}","/**
 *  Create a new PagingNavigation. May be subclassed to make us of specialized PagingNavigation.
 *
 *  @param pageable
 *             the pageable component
 *  @param labelProvider
 *             The label provider for the link text.
 *  @return the navigation object
 */
","protected PagingNavigation newNavigation(final IPageable pageable, final IPagingLabelProvider labelProvider) {
    return new PagingNavigation(""navigation"", pageable, labelProvider) {

        private static final long serialVersionUID = 1L;

        @Override
        public boolean isEnabled() {
            return PagingNavigator.this.isEnabled() && PagingNavigator.this.isEnableAllowed();
        }
    };
}",0.5,1.5990566037735843,-0.5,0.0,0.0,0.9379310344827587,-0.34195435927442963,-0.3333333333333333,0.625,0.8158737542717075
