project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1467_dde7de85,1.0,"private void rollback(List<UpdateOp> newDocuments, List<UpdateOp> changed, UpdateOp commitRoot) {
    DocumentStore store = nodeStore.getDocumentStore();
    for (UpdateOp op : changed) {
        UpdateOp reverse = op.getReverseOperation();
        store.createOrUpdate(NODES, reverse);
    }
    for (UpdateOp op : newDocuments) {
        store.remove(NODES, op.id);
    }
    UpdateOp removeCollision = new UpdateOp(commitRoot.getId(), false);
    NodeDocument.removeCollision(removeCollision, revision);
    store.createOrUpdate(NODES, removeCollision);
}","/**
 * {@inheritDoc}
 */
","private void rollback(List<UpdateOp> newDocuments, List<UpdateOp> changed, UpdateOp commitRoot) {
    DocumentStore store = nodeStore.getDocumentStore();
    for (UpdateOp op : changed) {
        UpdateOp reverse = op.getReverseOperation();
        store.createOrUpdate(NODES, reverse);
    }
    for (UpdateOp op : newDocuments) {
        store.remove(NODES, op.id);
    }
    UpdateOp removeCollision = new UpdateOp(commitRoot.getId(), false);
    NodeDocument.removeCollision(removeCollision, revision);
    store.createOrUpdate(NODES, removeCollision);
}",1.1666666666666667,0.3160377358490565,0.5,0.0,0.0,0.0,-0.8863662960795783,1.3333333333333333,-0.4,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1739_8188ef54,1.0,"@Override
public boolean evaluate() {
    // JCR 2.0 spec, 6.7.16 Comparison:
    // ""operand1 may evaluate to an array of values""
    PropertyValue p1 = operand1.currentProperty();
    if (p1 == null) {
        return false;
    }
    PropertyValue p2 = operand2.currentValue();
    if (p2 == null) {
        // even for ""null <> 'x'"" (same as in SQL)
        return false;
    }
    // property type of the value of operand1""
    try {
        p2 = convertValueToType(p2, p1);
    } catch (IllegalArgumentException ex) {
        // unable to convert, just skip this node
        return false;
    }
    return evaluate(p1, p2);
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean evaluate() {
            PropertyValue p1 = operand1.currentProperty();
    if (p1 == null) {
        return false;
    }
    PropertyValue p2 = operand2.currentValue();
    if (p2 == null) {
                return false;
    }
        try {
        p2 = convertValueToType(p2, p1);
    } catch (IllegalArgumentException ex) {
                return false;
    }
    return evaluate(p1, p2);
}",1.8333333333333333,0.410377358490566,1.0,0.0,1.3333333333333333,1.2413793103448276,-0.9640725570509064,0.3333333333333333,-0.17500000000000004,1.684994006190621
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1822_016df669,1.0,"/**
 * Add a new or update an existing map entry.
 * The property is a map of revisions / values.
 *
 * @param property the property
 * @param revision the revision
 * @param value the value
 */
void setMapEntry(@Nonnull String property, @Nonnull Revision revision, Object value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET_MAP_ENTRY;
    op.value = value;
    changes.put(new Key(property, checkNotNull(revision)), op);
}","/**
 * Add a new or update an existing map entry.
 * The property is a map of revisions / values.
 *
 * @param property the property
 * @param revision the revision
 * @param value the value
 */
","void setMapEntry(@Nonnull String property, @Nonnull Revision revision, Object value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET_MAP_ENTRY;
    op.value = value;
    changes.put(new Key(property, checkNotNull(revision)), op);
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,-0.14347571679344628,-0.3333333333333333,0.55,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1822_3e83a4c1,1.0,"public static void setModified(@Nonnull UpdateOp op, @Nonnull Revision revision) {
    checkNotNull(op).set(MODIFIED_IN_SECS, getModifiedInSecs(checkNotNull(revision).getTimestamp()));
}","/**
 * {@inheritDoc}
 */
","public static void setModified(@Nonnull UpdateOp op, @Nonnull Revision revision) {
    checkNotNull(op).set(MODIFIED_IN_SECS, getModifiedInSecs(checkNotNull(revision).getTimestamp()));
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.5844353423054408,0.6666666666666666,-0.325,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1874_3ae276c1,1.0,"@Override
public void enter(NodeState before, NodeState after) throws CommitFailedException {
    collectIndexEditors(builder.getChildNode(INDEX_DEFINITIONS_NAME));
    // no-op when reindex is empty
    CommitFailedException exception = EditorDiff.process(CompositeEditor.compose(reindex.values()), MISSING_NODE, after);
    if (exception != null) {
        throw exception;
    }
    for (Editor editor : editors) {
        editor.enter(before, after);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void enter(NodeState before, NodeState after) throws CommitFailedException {
    collectIndexEditors(builder.getChildNode(INDEX_DEFINITIONS_NAME));
        CommitFailedException exception = EditorDiff.process(CompositeEditor.compose(reindex.values()), MISSING_NODE, after);
    if (exception != null) {
        throw exception;
    }
    for (Editor editor : editors) {
        editor.enter(before, after);
    }
}",0.8333333333333334,0.5141509433962262,1.0,0.0,0.6666666666666666,0.9586206896551723,-0.6799297834991223,1.0,-0.375,1.572131470183035
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1877_716e1237,0.0,"@Override
public void indexUpdate() throws CommitFailedException {
    if (!dirty) {
        dirty = true;
        preAsyncRun(store, name);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void indexUpdate() throws CommitFailedException {
    if (!dirty) {
        dirty = true;
        preAsyncRun(store, name);
    }
}",0.16666666666666666,1.1367924528301885,0.0,0.0,0.6666666666666666,0.7655172413793104,0.009596255119953104,-0.6666666666666666,0.45000000000000007,0.33014259898731463
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1977_4bfbfcdd,1.0,"/**
 * Creates a cursor which wraps another cursor and adds a path prefix to
 * each of row of the wrapped cursor. This method will return the passed
 * cursor as is if {@code path} is the empty string or the root path (""/"").
 *
 * @param c    the cursor to wrap.
 * @param path the path prefix.
 * @return the cursor.
 */
public static Cursor newPrefixCursor(Cursor c, String path) {
    if (path.isEmpty() || PathUtils.denotesRoot(path)) {
        // no need to wrap
        return c;
    }
    return new PrefixCursor(c, path);
}","/**
 * Creates a cursor which wraps another cursor and adds a path prefix to
 * each of row of the wrapped cursor. This method will return the passed
 * cursor as is if {@code path} is the empty string or the root path (""/"").
 *
 * @param c    the cursor to wrap.
 * @param path the path prefix.
 * @return the cursor.
 */
","public static Cursor newPrefixCursor(Cursor c, String path) {
    if (path.isEmpty() || PathUtils.denotesRoot(path)) {
                return c;
    }
    return new PrefixCursor(c, path);
}",0.0,0.5896226415094338,0.0,0.0,1.6666666666666667,0.0,0.041895845523697864,-0.3333333333333333,0.11249999999999998,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1985_f620b79b,1.0,"@Nonnull
private static String getKeyValue(String key, String userId) {
    return key + userId;
}","/**
 * {@inheritDoc}
 */
","@Nonnull
private static String getKeyValue(String key, String userId) {
    return key + userId;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.5170275014628429,-1.0,0.3000000000000001,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2029_e30023ba,1.0,"/**
 * close writer if it's not null
 */
void closeWriter() throws IOException {
    if (writer != null) {
        writer.close();
    }
}","/**
 * close writer if it's not null
 */
","void closeWriter() throws IOException {
    if (writer != null) {
        writer.close();
    }
}",-0.16666666666666666,0.8160377358490566,0.0,0.0,0.6666666666666666,0.0,0.4145114101813919,-0.6666666666666666,0.8375,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-208_daf9a4ef,1.0,"// ------------------------------------------------------------< private >---
/**
 * Purge all pending changes to the underlying {@link NodeStoreBranch}.
 * All registered {@link PurgeListener}s are notified.
 */
private void purgePendingChanges() {
    if (hasPendingChanges()) {
        branch.setRoot(rootTree.getNodeState());
    }
    notifyListeners();
}","/**
 * Purge all pending changes to the underlying {@link NodeStoreBranch}.
 * All registered {@link PurgeListener}s are notified.
 */
","private void purgePendingChanges() {
    if (hasPendingChanges()) {
        branch.setRoot(rootTree.getNodeState());
    }
    notifyListeners();
}",0.0,0.5896226415094338,0.0,0.0,0.6666666666666666,0.0,0.26003510825043835,0.3333333333333333,0.8375,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2249_6dde8e9d,1.0,"@Override
public void restrict(FilterImpl f) {
    if (propertyName != null) {
        if (f.getSelector().equals(selector)) {
            String pn = normalizePropertyName(propertyName);
            f.restrictProperty(pn, Operator.NOT_EQUAL, null);
        }
    }
    f.restrictFulltextCondition(fullTextSearchExpression.currentValue().getValue(Type.STRING));
}","/**
 * {@inheritDoc}
 */
","@Override
public void restrict(FilterImpl f) {
    if (propertyName != null) {
        if (f.getSelector().equals(selector)) {
            String pn = normalizePropertyName(propertyName);
            f.restrictProperty(pn, Operator.NOT_EQUAL, null);
        }
    }
    f.restrictFulltextCondition(fullTextSearchExpression.currentValue().getValue(Type.STRING));
}",0.6666666666666666,2.1462264150943393,0.5,1.0,1.6666666666666667,0.8758620689655173,-0.5633703920421295,1.3333333333333333,-0.3,1.2528671879193432
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2250_08b25cb0,3.0,"private Map<String, PropertyDefinition> collectPropertyDefns(NodeBuilder defn) {
    Map<String, PropertyDefinition> propDefns = newHashMap();
    NodeBuilder propNode = defn.getChildNode(LuceneIndexConstants.PROP_NODE);
    for (String propName : Iterables.concat(includes, orderedProps)) {
        NodeBuilder propDefnNode;
        if (relativeProps.containsKey(propName)) {
            propDefnNode = relativeProps.get(propName).getPropDefnNode(propNode);
        } else {
            propDefnNode = propNode.getChildNode(propName);
        }
        if (propDefnNode.exists()) {
            propDefns.put(propName, new PropertyDefinition(this, propName, propDefnNode));
        }
    }
    return ImmutableMap.copyOf(propDefns);
}","/**
 * {@inheritDoc}
 */
","private Map<String, PropertyDefinition> collectPropertyDefns(NodeBuilder defn) {
    Map<String, PropertyDefinition> propDefns = newHashMap();
    NodeBuilder propNode = defn.getChildNode(LuceneIndexConstants.PROP_NODE);
    for (String propName : Iterables.concat(includes, orderedProps)) {
        NodeBuilder propDefnNode;
        if (relativeProps.containsKey(propName)) {
            propDefnNode = relativeProps.get(propName).getPropDefnNode(propNode);
        } else {
            propDefnNode = propNode.getChildNode(propName);
        }
        if (propDefnNode.exists()) {
            propDefns.put(propName, new PropertyDefinition(this, propName, propDefnNode));
        }
    }
    return ImmutableMap.copyOf(propDefns);
}",1.6666666666666667,1.495283018867924,1.0,1.0,1.6666666666666667,0.0,-1.084844938560561,2.3333333333333335,-0.4,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2330_408a566e,3.0,"@Override
public void onResult(Aggregate.PropertyIncludeResult result) throws CommitFailedException {
    boolean dirty = false;
    if (result.pd.ordered) {
        dirty |= addTypedOrderedFields(fields, result.propertyState, result.propertyPath, result.pd);
    }
    dirty |= indexProperty(path, fields, state, result.propertyState, result.propertyPath, true, result.pd);
    if (dirty) {
        dirtyFlag.set(true);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void onResult(Aggregate.PropertyIncludeResult result) throws CommitFailedException {
    boolean dirty = false;
    if (result.pd.ordered) {
        dirty |= addTypedOrderedFields(fields, result.propertyState, result.propertyPath, result.pd);
    }
    dirty |= indexProperty(path, fields, state, result.propertyState, result.propertyPath, true, result.pd);
    if (dirty) {
        dirtyFlag.set(true);
    }
}",0.8333333333333334,0.5141509433962262,0.5,0.0,1.3333333333333333,1.2137931034482758,-0.7023990637799877,0.0,-0.4,2.281583797033512
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2420_24cb1908,0.0,"@Override
public NodeDocument apply(String name) {
    String p = concat(path, name);
    NodeDocument doc = store.find(Collection.NODES, Utils.getIdFromPath(p));
    if (doc == null) {
        docChildrenCache.invalidateAll();
        throw new NullPointerException(""Document "" + p + "" not found"");
    }
    return doc;
}","/**
 * {@inheritDoc}
 */
","@Override
public NodeDocument apply(String name) {
    String p = concat(path, name);
    NodeDocument doc = store.find(Collection.NODES, Utils.getIdFromPath(p));
    if (doc == null) {
        docChildrenCache.invalidateAll();
        throw new NullPointerException(""Document "" + p + "" not found"");
    }
    return doc;
}",0.6666666666666666,0.6367924528301884,0.5,0.0,0.6666666666666666,0.9103448275862069,-0.5895845523698066,0.3333333333333333,0.037499999999999964,1.4457426061441019
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2528_239de7b8,1.0,"private void addGarbage(Revision rev, String property) {
    Set<Revision> revisions = garbage.get(property);
    if (revisions == null) {
        revisions = Sets.newHashSet();
        garbage.put(property, revisions);
    }
    revisions.add(rev);
}","/**
 * {@inheritDoc}
 */
","private void addGarbage(Revision rev, String property) {
    Set<Revision> revisions = garbage.get(property);
    if (revisions == null) {
        revisions = Sets.newHashSet();
        garbage.put(property, revisions);
    }
    revisions.add(rev);
}",0.3333333333333333,0.6650943396226414,0.0,0.0,0.6666666666666666,1.103448275862069,-0.32978349912229366,0.3333333333333333,-0.3500000000000001,1.263745504642966
